Konten,Label
"diagram chip 5g pada vaksin covid-19 diagram tersebut pertama kali diunggah pengguna twitter bernama mario fusco yang mengatakan diagram ini banyak dibagikan oleh pengguna internet di italia. dari screenshot yang ia unggah, terdapat tautan yang mengarah ke situs anonim bernama telegraph.


tapi diagram tersebut bukan untuk chip yang bisa digunakan untuk mengontrol pikiran orang atau semacamnya. fusco mengatakan skema untuk pedal gitar.


""realitanya, ini adalah sirkuit elektrik pedal gitar dan saya yakin menaruhnya di vaksin covid adalah ide yang luar biasa,"" kelakar fusco dalam cuitannya, seperti dikutip dari mashable, rabu (6/1/2021).


diagram ini ternyata merupakan skema untuk pedal boss metal zone mt-2, yang biasa digunakan gitaris untuk menambah efek dan distorsi pada suara gitar.


gambar tersebut telah diedit untuk menambahkan tulisan 'covid-19 5g chip diagram' dan '5g frequency'. padahal frekuensi 5g berbeda tergantung pada spektrum radionya.


tapi siapapun yang mengedit gambar tersebut tidak cukup jeli untuk menghilangkan istilah-istilah seperti 'bass', 'treble', 'volume', 'footswitch', dan lain-lain yang tidak memiliki hubungan dengan 5g, covid-19, ataupun vaksin.
",0.0
"dianggap sukses tangani covid-19, terawan diminta berbagi ilmu oleh who beredar kabar, dianggap sukses tangani covid-19, terawan diminta berbagi ilmu oleh who. hasil verifikasi informasi oleh jabar saber hoaks kabar tersebut adalah benar.",0.0
"dianggap sukses tangani covid-19, terawan diminta berbagi ilmu oleh who dilansir dari www.kompas.tv (5/11/20), menteri kesehatan terawan agus putranto mendapatkan kehormatan untuk berbagi pengalamannya di tingkat internasional dalam penanganan covid-19 di indonesia.



sementara dilansir dari kabar24.bisnis.com (5/11/20), indonesia dinilai sukses melakukan penanganan virus covid-19 oleh organisasi kesehatan dunia (who). oleh sebab itu, secara khusus lembaga dunia itu mengundang menteri kesehatan terawan agus putranto untuk berbagi cara penanganan wabah tersebut.



hal itu terungkap dalam surat undangan yang diteken oleh jaouad mahjour, asisten direktur jenderal kesiapan darurat who, kepada menteri terawan yang dikutip bisnis, kamis (5/11/2020).",0.0
"dibilang corona, setelah peti dibuka ternyata matanya diambil beredar satu video berdurasi 12 detik dengan narasi keterangan “dibilang corona, setelah peti dibuka ternyata matanya diambil tanpa sepengetahuan keluarga sungguh manusia biadab.”
",1.0
"dibilang corona, setelah peti dibuka ternyata matanya diambil berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman www.antaranews.com (10/11/20), sebuah video berdurasi 13 detik, yang memperlihatkan jenazah dibalut plastik putih dan tergeletak di lantai telah diunggah pemilik akun facebook zhaki nugraha pada 7 november 2020.

sang pengunggah mengklaim video tersebut memperlihatkan jenazah pasien covid-19 di probolinggo, jawa timur.

ketua pelaksana satgas penanganan covid-19 kabupaten probolinggo dr shodiq tjahjono mengatakan, tidak betul ada pengambilan organ (mata) sebagaimana yang beredar di media sosial, karena pada saat pemulasaraan jenazah dengan protokol covid-19 sudah disaksikan oleh pihak keluarga.",0.0
"dikuasai pki, masjid istiqlal tiadakan salat jumat beredar sebuah video dengan narasi masjid istiqlal dikuasai syiah dan pki. karenanya masjid tersebut meniadakan ibadah salat jumat.
 
video dan narasi tersebut beredar melaluiwhatsapp, baru-baru ini.",1.0
"dikuasai pki, masjid istiqlal tiadakan salat jumat dari penelusuran kami, klaim bahwa masjid istiqlal meniadakan salat jumat karena dikuasai syiah dan pki, adalah salah. faktanya, masjid istiqlal tetap menggelar salat jumat namun secara terbatas. hal itu bisa dicek dari siaran langsung salat jumat yang ditayangkan kanal youtube masjid istiqlal tv pada jumat 1 januari 2021. pada saat itu, khatibnya adalah mulawarman hannase dengan tema""menjadi mukmin pembaharu umat dan bangsa"".
",0.0
"din syamsuddin ingin menggeser ma'ruf amin sebagai capres beredar kabar mantan ketua umum pengurus pusat (pp) muhammadiyah, din syamsuddin, ingin menggantikan ma'ruf amin sebagai wakil presiden. kabar itu beredar di media sosial.
",1.0
"din syamsuddin ingin menggeser ma'ruf amin sebagai capres dari hasil penelusuran cek fakta medcom.id, klaim bahwa ketua umum pp muhammadiyah din syamsuddin ingin menggantikan ma'ruf amin sebagai wapres adalah salah. faktanya, artikel yang beredar tersebut adalah atikel lama. artikel itu dibuat saat joko widodo menjadi calon presiden untuk pilpres 2019. pada saat itu jokowi belum menentukan nama yang akan mendampinginya sebagai cawapres.
 
kesediaan din untuk mendampingi jokowi sebagai cawapres diungkapkan pada jumat, 3 agustus 2018, saat menghadiri muktamar xviii ikatan mahasiswa muhammadiyah (imm) di universitas muhammadiyah malang (umm). kala itu, din memang dikabarkan masuk dalam bursa pencalonan cawapres jokowi.
",0.0
"divonis mati oleh dokter, bayi itu hidup kembali berkat tangis dan doa ibunya bayi tersebut telah divonis mati oleh dokter, namun ia hidup kembali berkat tangisan dan doa ibunya.",1.0
"divonis mati oleh dokter, bayi itu hidup kembali berkat tangis dan doa ibunya  dikutip dari laman www.indozone.id (4/4/21) yang melansir dari fundacao hospitalar de feira de santana, video ini direkam di rumah sakit inacia pinto dos santos, brasil.

pengelola yayasan rumah sakit de feira de santana mengklarifikasi bahwa narasi yang mengiringi video tersebut tidak benar.

bayi itu tidak divonis mati oleh dokter dan bahkan dilahirkan dengan persalinan normal oleh sang ibu. ibunya kala itu hanya sedang mengucap syukur atas kelahiran putranya, dan secara alami anaknya mulai menangis merespons kata-kata ibunya.",0.0
dokter rekomendasikan vaksin covid-19 disuntik di alat kelamin pria foto tangkapan layar pemberitaan diklaim dari cnn.com yang menyebutkan dokter merekomendasikan vaksin covid-19 disuntik di alat kelamin pria.,1.0
"dokter rekomendasikan vaksin covid-19 disuntik di alat kelamin pria berdasarkan penelusuran snopes.com, berita tersebut merupakan palsu. cnn.com tidak pernah menerbitkan artikel tersebut, tulis situs tersebut.  
selain itu, gambar alat kelamin pria yang tengah diinjeksi berasal dari buku manual untuk pengobatan disfungsi ereksi. gambar tersebut diambil dari situs kansas city, missouri-area st. luke's health sistem. 


kedua, dokter yang ditampilkan tersebut bernama mohitkumar ardeshana, seorang dokter penyakit dalam yang berbasis di claremont, california.  
kepada situs pengecekan fakta india boom, ardeshana mengatakan belum pernah berkomentar soal penelitian tersebut. 

“artikel itu benar-benar palsu. saya belum mengatakan apa-apa tentang penelitian semacam itu. itu adalah perbuatan jahat seseorang,"" ujar ardeshana kepada situs india boom. 

jadi, rekomendasi penyuntikan vaksin di bagian alat kelamin pria merupakan hoaks. ",0.0
"dr faheem younus keluarkan 17 poin pernyataan terkait covid-19 informasi mencantumkan nama dr. faheem younus, md, chief of infectious diseases, university of maryland upper chesapeake health (um uch) tentang covid-19 beredar di media sosial.


dalam narasi terdapat 17 poin informasi tentang covid-19 yang diklaim berasal dari dr. faheem younus.",1.0
"dr faheem younus keluarkan 17 poin pernyataan terkait covid-19 berdasarkan hasil penelusuran, mengutip dari liputan6.com yang menelusuri kebenaran informasi tersebut melalui akun twitter dr faheem younus yang sudah mendapat centang biru atau terverifikasi. melalui akun twitter pribadi, dia membantah klaim itu.


begini bantahan dari dr. faheem younus yang dipublikasikan di twitter pada 22 agustus 2020:


""waspada


orang-orang bertanya tentang unggahan di facebook atau whatsapp soal ini yang dikaitkan kepada saya (beredar dalam 10 bahasa) dan disetujui oleh saya.


ini bukan. ini diadaptasi dari tweet saya tetapi memiliki banyak kesalahan.


bacalah tweet lama saya jika anda meginginkan jawaban atau informasi yang akurat""
",0.0
dr. johan denis dkk sebut vaksin corona berbahaya sejumlah pengguna whatsapp di indonesia tengah diramaikan dengan pesan berantai yang berisikan video yang membahas tentang kebohongan pandemi virus corona dan vaksin yang tidak aman. ,1.0
"dr. johan denis dkk sebut vaksin corona berbahaya di pembukaan video dr. johan denis menyebutkan bahwa pandemi virus corona adalah palsu. kemudian, virus corona disamakan dengan flu musiman yang tidak cukup berbahaya. ini tidak benar. cek fakta reuters menjelaskan menurut organisasi kesehatan dunia (who), virus corona telah diidentifikasi oleh otoritas china pada 7 januari 2020. severe acute respiratory syndrome coronavirus 2 (sars-cov-2) adalah nama virus penyebab penyakit covid-19. 
pandemi virus corona bukanlah tipuan. ini adalah wabah global yang disebabkan oleh virus sars-cov-2. berdasarkan data john hopkins university, hingga 18 desember 2020, jumlah kasus positif virus corona telah mencapai 74 juta secara global dengan angka kematian hingga 1,6 juta.


selanjutnya, dr. johan denis dalam video juga menyatakan bahwa vaksin corona tidak terbukti aman atau efektif. vaksinasi dapat berefek panjang dan mengubah dna manusia. hal ini menyebabkan ketakutan untuk melakukan vaksinasi. faktanya, dilaporkan oleh the new york times, vaksin biasanya membutuhkan penelitian dan pengujian bertahun-tahun sebelum mencapai klinik, tetapi pada tahun 2020, para ilmuwan berlomba untuk menghasilkan vaksin virus corona yang aman dan efektif dalam waktu singkat. 


ada satu pernyataan dr. johan dennis dalam video yang menyatakan vaksin corona berbahaya dan dapat merusak dna manusia bila digunakan saat ini. kabar soal vaksin dapat merusak dna sebelumnya telah beredar luas. namun, tidak ada satu pun yang dapat membuktikan kebenarannya. fakta yang ditemukan berdasarkan laporan bbc adalah vaksin virus corona tidak akan mengubah dna manusia.
",0.0
"drone dikirim ke rumah ulama untuk semprotkan virus mematikan dilansir dari regamedianews.com, kepala dinas dan informatika kabupaten sampang amrin hidayat menegaskan informasi tersebut palsu atau hoaks. ""menyikapi berita yang beredar perihal drone yang digunakan untuk menyebarluaskan virus dengan ini saya nyatakan berita tersebut adalah tidak benar atau hoax,"" tegasnya.
 
ia meminta masyarakat tidak mudah mempercayai informasi yang beredar di media sosial. terlebih informasi tersebut belum dapat dipastikan kebenarannya.


belum diketahui motif dan tujuan adanya drone tersebut. hanya tersebar isu mengapa ada aktivitas drone di tengah malam yang akhirnya menimbulkan persepsi-persepsi yang tidak berdasar di tengah masyarakat.
",1.0
"dua pemuda ditangkap di sukabumi karena robek alquran dan gunting sajadah foto dan video yang memperlihatkan penangkapan dua pemuda beredar di facebook. foto dan video tersebut dibagikan dengan narasi bahwa kedua pemuda tersebut ditangkap parungkuda, sukabumi, jawa barat, karena tepergok merobek alquran dan menggunting sajadah.


dalam video yang beredar itu, setelah ditangkap, dua pemuda yang merupakan saudara kembar ini dihajar dan diikat oleh warga. sebagian warga l",1.0
"dua pemuda ditangkap di sukabumi karena robek alquran dan gunting sajadah setelah kami melakukan penelusuran, diketahui jika awalnya, para pemuda yang bernama yaman dan yamin itu mengaku hendak berobat kepada salah seorang tokoh agama di kampung susukan. mereka lantas diantar dudi supriyadi, ketua dkm setempat, untuk menemui tokoh agama yang dimaksud. namun, ustad yang dicari kedua pemuda sedang tidak berada di rumah.


dudi lantas bertanya lebih detail soal maksud kedatangan yaman dan yamin. karena curiga dengan gelagat keduanya, dudi membawa mereka keluar. apalagi, keduanya mendadak berkata-kata kasar. lalu, salah seorang pemuda tiba-tiba berusaha kabur hingga memancing kemarahan masyarakat sekitar.


kapolres sukabumi akbp lukman syarif menegaskan, informasi yang menyebut penusukan atau bahwa dua pemuda itu merobek-robek alquran dan sajadah tidaklah benar. ketika datang, mereka langsung bertemu dengan warga sekitar pondok dan menanyakan sang ustad.


’’wah, hoax itu. nggak benar. tidak ada penusukan atau penyobekan alquran. keduanya tidak bawa sajam,’’ papar lukman saat dihubungi jawa pos kemarin. pihak pesantren juga telah mengklarifikasi bahwa tidak ada penusukan atau perusakan sebagaimana yang beredar di media sosial.


menurut lukman, dua pemuda itu hanya ingin berobat kepada salah seorang ustad di kawasan tersebut. namun, ustad yang dicari tidak berada di tempat.


saat ini keduanya menjalani pemeriksaan di mapolres sukabumi. ’’anggota kami juga tiba dan meredam situasi,’’ imbuh lukman.
",0.0
"dunkin donuts mengadakan program bagi donat gratis beredar melalui pesan berantai whatsapp, dunkin donuts sedang mengadakan program memberikan donat gratis. pesan berantai tersebut ramai dibagikan sejak pekan ini.


dalam pesan berantai, pelanggan diminta untuk mengklik tautan tertentu. di sana, kita juga diminta untuk mengisi survei.",1.0
"efek samping vaksin covid-19 akibatkan penyakit herpes zoster 
sebuah gambar yang diunggah di media sosial mengklaim bahwa vaksin covid-19 memberi efek samping penyakit herpes genital.

klaim di atas merujuk pada sebuah laporan yang menemukan bahwa terdapat efek samping yang dirasakan oleh sebagian kecil kelompok berasal dari perempuan yang menderita herpes zoster pascavaksinasi covid-19.
",1.0
"efek samping vaksin covid-19 akibatkan penyakit herpes zoster dilansir kumparan.com mengutip dari reuters, pusat pengendalian dan pencegahan penyakit amerika serikat menjelaskan di situs webnya bahwa herpes zoster disebabkan oleh virus varicella zoster, yang juga menyebabkan cacar air.

penderita efek samping tersebut merupakan pasien dengan penyakit rematik inflamasi autoimun (aiird), jadi sudah ada penyakit bawaan terlebih dahulu.

dalam laporan tersebut, kejadian efek samping vaksin pfizer itu lebih sering terjadi pada orang dewasa yang lebih tua atau lansia dan mereka yang memiliki sistem kekebalan yang lemah.

jika seseorang tertular dan sembuh dari cacar air, virus dapat tinggal di dalam tubuh. ini nantinya dapat diaktifkan dan menyebabkan herpes zoster.

pihaknya menyebut, vaksin untuk herpes zoster dan cacar air ini sudah tersedia.
",0.0
"efek samping vaksin covid-19, kaki relawan melepuh beredar unggahan di media sosial berupa foto telapak kaki seseorang yang melepuh dan bernanah dan foto tersebut diklaim sebagai efek samping dari penggunaan vaksin covid-19. dalam beberapa narasi disebutkan foto kaki yang beredar adalah milik patricia, seorang relawan suntik vaksin covid-19.
",1.0
"efek samping vaksin covid-19, kaki relawan melepuh dikutip nypost, perempuan tersebut bernama patricia chandler (30) dari texas. dia memang terdaftar sebagai relawan vaksin pfizer biontech.  
namun faktanya, chandler belum disuntik vaksin sama sekali, karena dia masuk dalam kelompok sukarelawan yang diberi obat plasebo. 
menurut nypost, obat plasebo merupakan cara pengujian vaksin dapat diukur efektif atau tidak. relawan yang masuk dalam kategori obat plasebo, akan mendapat obat kosong. sementara yang mendapat kategori vaksin, akan disuntik obat dengan vaksin sesungguhnya. 
tujuannya untuk melihat kemampuan vaksin dalam memberikan pengaruh secara objektif. bagaimana efek psikologis dari relawan setelah mendapatkan suntikan sehingga membantu peneliti mengetahui apakah vaksin benar-benar efektif atau hanya sugesti dari pasien.  
penyakit patricia kemudian diketahui sebagai fixed drug eruption (fde) atau penyakit yang disebabkan oleh reaksi alergi akibat dari obat yang dikonsumsi pada kulit atau bagian tubuh. ",0.0
